text,id,label,annotator,annotation_id,created_at,updated_at,lead_time
"During the recent surveys, the research team found more of the rose-veiled fairy wrasse as well as at least eight potential new species of fish.",34,"[{""start"": 63, ""end"": 74, ""text"": ""rose-veiled"", ""labels"": [""MISC""]}, {""start"": 139, ""end"": 143, ""text"": ""fish"", ""labels"": [""ANM""]}]",pekach.d@gmail.com,29,2022-03-10T16:51:57.005155Z,2022-03-10T16:51:57.005155Z,20.274
The California Academy of Sciences and the Maldives Marine Research Institute are continuing their partnership to explore more Maldivian reefs in the future.,35,"[{""start"": 4, ""end"": 34, ""text"": ""California Academy of Sciences"", ""labels"": [""MISC""]}, {""start"": 43, ""end"": 77, ""text"": ""Maldives Marine Research Institute"", ""labels"": [""MISC""]}, {""start"": 127, ""end"": 136, ""text"": ""Maldivian"", ""labels"": [""LOC""]}]",pekach.d@gmail.com,30,2022-03-10T16:52:22.314452Z,2022-03-10T16:52:22.314452Z,22.063
"""Our partnership will help us better understand the unexplored depths of our marine ecosystems and their inhabitants,"" Najeeb said. ""The more we understand and the more compelling scientific evidence we can gather, the better we can protect them.""",36,"[{""start"": 119, ""end"": 125, ""text"": ""Najeeb"", ""labels"": [""PER""]}]",pekach.d@gmail.com,31,2022-03-10T16:52:35.791997Z,2022-03-10T16:52:35.791997Z,11.083
"""We hope to collect a few more specimens of the other eight new species we recently found,"" Rocha said. ""Additionally, we are closely working with our Maldivian partners to keep using Maldivian names in our species.""",37,"[{""start"": 151, ""end"": 160, ""text"": ""Maldivian"", ""labels"": [""LOC""]}, {""start"": 184, ""end"": 193, ""text"": ""Maldivian"", ""labels"": [""LOC""]}, {""start"": 92, ""end"": 97, ""text"": ""Rocha"", ""labels"": [""PER""]}]",pekach.d@gmail.com,32,2022-03-10T16:52:52.462877Z,2022-03-10T16:52:52.462877Z,12.749
"Far beneath the waves surrounding the Maldives, there's a living rainbow in the ocean's ""twilight zone."" Say hello to the rose-veiled fairy wrasse, a colorful species of fish that's new to science.",1,"[{""start"": 38, ""end"": 46, ""text"": ""Maldives"", ""labels"": [""LOC""]}]",pekach.d@gmail.com,2,2022-03-10T16:35:06.945326Z,2022-03-10T16:35:06.945326Z,2.236
"The fish, which bears the scientific name Cirrhilabrus finifenmaa, was found living at depths ranging from 131 to 229 feet (40 to 70 meters) beneath the ocean's surface.",3,"[{""start"": 0, ""end"": 9, ""text"": ""The fish,"", ""labels"": [""ANM""]}, {""start"": 42, ""end"": 65, ""text"": ""Cirrhilabrus finifenmaa"", ""labels"": [""ANM""]}]",pekach.d@gmail.com,3,2022-03-10T16:35:09.872639Z,2022-03-10T16:35:09.872639Z,1.294
"The name honors the fish's stunning pink hues, as well as the pink rose, the national flower of the Maldives. ""Finifenmaa"" means ""rose"" in the local Dhivehi language.",4,"[{""start"": 100, ""end"": 108, ""text"": ""Maldives"", ""labels"": [""LOC""]}, {""start"": 111, ""end"": 121, ""text"": ""Finifenmaa"", ""labels"": [""ANM""]}]",pekach.d@gmail.com,4,2022-03-10T16:35:13.225738Z,2022-03-10T16:35:13.225738Z,1.511
"While hundreds of species thrive in the waters near and surrounding the archipelago nation, this is the first fish to be described by a Maldivian scientist -- Ahmed Najeeb. A study describing the fish published Tuesday in the journal ZooKeys.",5,"[{""start"": 159, ""end"": 171, ""text"": ""Ahmed Najeeb"", ""labels"": [""PER""]}, {""start"": 211, ""end"": 218, ""text"": ""Tuesday"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,5,2022-03-10T16:35:16.271445Z,2022-03-10T16:35:16.271445Z,1.64
"""It has always been foreign scientists who have described species found in the Maldives without much involvement from local scientists, even those that are endemic to the Maldives,"" said study coauthor Najeeb, a biologist at the Maldives Marine Research Institute, in a statement.",6,"[{""start"": 79, ""end"": 87, ""text"": ""Maldives"", ""labels"": [""LOC""]}, {""start"": 171, ""end"": 179, ""text"": ""Maldives"", ""labels"": [""LOC""]}, {""start"": 202, ""end"": 208, ""text"": ""Najeeb"", ""labels"": [""PER""]}, {""start"": 229, ""end"": 263, ""text"": ""Maldives Marine Research Institute"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,1,2022-03-10T16:35:01.050125Z,2022-03-10T16:35:01.050125Z,90.308
"""This time it is different and getting to be part of something for the first time has been really exciting, especially having the opportunity to work alongside top ichthyologists on such an elegant and beautiful species.""",7,,pekach.d@gmail.com,6,2022-03-10T16:35:25.789033Z,2022-03-10T16:35:25.789033Z,4.482
A fish by any other name,8,"[{""start"": 2, ""end"": 6, ""text"": ""fish"", ""labels"": [""ANM""]}]",pekach.d@gmail.com,7,2022-03-10T16:35:34.834156Z,2022-03-10T16:35:34.834156Z,6.599
"The fish has a history of mistaken identity. Researchers first found it in the 1990s, but they thought it was an adult belonging to Cirrhilabrus rubrisquamis, or the red velvet fairy wrasse. This different species had only been described from a single juvenile fish found 621 miles (1,000 kilometers) south of the Maldives in the Chagos Archipelago.",9,"[{""start"": 314, ""end"": 322, ""text"": ""Maldives"", ""labels"": [""LOC""]}, {""start"": 330, ""end"": 348, ""text"": ""Chagos Archipelago"", ""labels"": [""LOC""]}, {""start"": 272, ""end"": 300, ""text"": ""621 miles (1,000 kilometers)"", ""labels"": [""MISC""]}, {""start"": 132, ""end"": 157, ""text"": ""Cirrhilabrus rubrisquamis"", ""labels"": [""ANM""]}, {""start"": 79, ""end"": 84, ""text"": ""1990s"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,8,2022-03-10T16:37:30.682367Z,2022-03-10T16:37:30.682367Z,113.622
"Wrasses, a family of largely bright colored fishes, have been known to change in color as they transition from juveniles to adults, said senior study author Luiz Rocha, the California Academy of Sciences curator of ichthyology, in an email.",10,"[{""start"": 157, ""end"": 167, ""text"": ""Luiz Rocha"", ""labels"": [""PER""]}, {""start"": 173, ""end"": 203, ""text"": ""California Academy of Sciences"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,9,2022-03-10T16:38:06.512674Z,2022-03-10T16:38:06.512674Z,32.9
"While the juveniles of many species look alike, it's the adults who carry distinguishing characteristics, he said.",11,,pekach.d@gmail.com,10,2022-03-10T16:38:13.366258Z,2022-03-10T16:38:13.366258Z,4.325
"The scientific name Cirrhilabrus finifenmaa is a nod to the pink rose, the Maldivian national flower.",12,"[{""start"": 20, ""end"": 43, ""text"": ""Cirrhilabrus finifenmaa"", ""labels"": [""ANM""]}, {""start"": 75, ""end"": 101, ""text"": ""Maldivian national flower."", ""labels"": [""MISC""]}]",pekach.d@gmail.com,11,2022-03-10T16:39:06.821302Z,2022-03-10T16:39:06.821302Z,52.036
"""A few months ago, Yi-Kai Tea (our first author) received (remotely operated vehicle) footage from Chagos showing adults, which were very different from the adults from the Maldives,"" Rocha said. ""That's when we decided that the species from the Maldives was new and different from C. rubrisquamis.""",14,"[{""start"": 19, ""end"": 29, ""text"": ""Yi-Kai Tea"", ""labels"": [""PER""]}, {""start"": 99, ""end"": 105, ""text"": ""Chagos"", ""labels"": [""LOC""]}, {""start"": 173, ""end"": 181, ""text"": ""Maldives"", ""labels"": [""LOC""]}, {""start"": 184, ""end"": 189, ""text"": ""Rocha"", ""labels"": [""PER""]}, {""start"": 246, ""end"": 254, ""text"": ""Maldives"", ""labels"": [""LOC""]}, {""start"": 282, ""end"": 298, ""text"": ""C. rubrisquamis."", ""labels"": [""ANM""]}]",pekach.d@gmail.com,14,2022-03-10T16:44:24.143325Z,2022-03-10T16:44:24.143325Z,1.751
"In their study, the researchers focused on the details of adults and juveniles, analyzing the height of the spines supporting their dorsal fins, counting scales and cataloging the colors of the adult males.",15,,pekach.d@gmail.com,15,2022-03-10T16:44:31.726051Z,2022-03-10T16:44:31.726051Z,3.327
"The rose-veiled fairy wrasse adult males have a unique color pattern including bright magenta, peach, orange-pink and dark purplish-red.",16,"[{""start"": 79, ""end"": 93, ""text"": ""bright magenta"", ""labels"": [""MISC""]}, {""start"": 95, ""end"": 100, ""text"": ""peach"", ""labels"": [""MISC""]}, {""start"": 102, ""end"": 113, ""text"": ""orange-pink"", ""labels"": [""MISC""]}, {""start"": 118, ""end"": 135, ""text"": ""dark purplish-red"", ""labels"": [""MISC""]}, {""start"": 4, ""end"": 15, ""text"": ""rose-veiled"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,12,2022-03-10T16:43:56.242754Z,2022-03-10T16:43:56.242754Z,121.681
"Discovering that finifenmaa and rubrisquamis were two separate species can help scientists understand the range of these fish, which becomes especially important when trying to protect them.",17,"[{""start"": 17, ""end"": 27, ""text"": ""finifenmaa"", ""labels"": [""ANM""]}, {""start"": 32, ""end"": 44, ""text"": ""rubrisquamis"", ""labels"": [""ANM""]}]",pekach.d@gmail.com,13,2022-03-10T16:44:20.235532Z,2022-03-10T16:44:20.235532Z,19.052
(From left) Ahmed Najeeb and Luiz Rocha inspect some fish they collected during a recent expedition in the Maldives.,18,"[{""start"": 12, ""end"": 24, ""text"": ""Ahmed Najeeb"", ""labels"": [""PER""]}, {""start"": 29, ""end"": 39, ""text"": ""Luiz Rocha"", ""labels"": [""PER""]}, {""start"": 107, ""end"": 115, ""text"": ""Maldives"", ""labels"": [""LOC""]}]",pekach.d@gmail.com,16,2022-03-10T16:45:00.038311Z,2022-03-10T16:45:00.038311Z,20.546
"""What we previously thought was one widespread species of fish, is actually two different species, each with a potentially much more restricted distribution,"" said lead author Yi-Kai Tea, a University of Sydney doctoral student, in a statement. ""This exemplifies why describing new species, and taxonomy in general, is important for conservation and biodiversity management.""",20,"[{""start"": 176, ""end"": 186, ""text"": ""Yi-Kai Tea"", ""labels"": [""PER""]}, {""start"": 190, ""end"": 210, ""text"": ""University of Sydney"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,17,2022-03-10T16:46:15.455590Z,2022-03-10T16:46:15.455590Z,59.42
"The name may be new, but the rose-veiled fairy wrasse is already a target of the aquarium hobby trade.",21,"[{""start"": 29, ""end"": 40, ""text"": ""rose-veiled"", ""labels"": [""MISC""]}]",pekach.d@gmail.com,18,2022-03-10T16:46:48.495401Z,2022-03-10T16:46:48.495401Z,12.055
